timestamp,endpoint,response_time_ms,status_code,success
1789086042.574618,GET /api/voter/current,186.2776279449463,200,True
1789086042.5750747,GET /api/voter/current,187.52431869506836,200,True
1789086042.5754645,GET /api/voter/current,213.22131156921387,200,True
1789086042.576334,GET /api/voter/current,200.76251029968262,200,True
1789086042.5774598,GET /api/voter/current,150.80022811889648,200,True
1789086042.5793285,GET /api/voter/current,143.45812797546387,200,True
1789086042.5805273,GET /api/voter/current,152.00543403625488,200,True
1789086042.582238,GET /api/voter/current,147.46713638305664,200,True
1789086042.584573,GET /api/voter/current,193.1166648864746,200,True
1789086042.5850258,GET /api/voter/current,191.12658500671387,200,True
1789086042.5867863,GET /api/voter/current,149.90949630737305,200,True
1789086042.588073,GET /api/voter/current,237.5478744506836,200,True
1789086042.6167665,GET /api/voter/current,184.5531463623047,200,True
1789086042.6171544,GET /api/voter/current,167.10281372070312,200,True
1789086042.6174462,GET /api/voter/current,159.64818000793457,200,True
1789086042.617952,GET /api/voter/current,162.06073760986328,200,True
1789086042.6184297,GET /api/voter/current,154.60705757141113,200,True
1789086042.6189091,GET /api/voter/current,153.9928913116455,200,True
1789086042.6191857,GET /api/voter/current,150.63834190368652,200,True
1789086042.6194668,GET /api/voter/current,193.4056282043457,200,True
1789086042.619729,GET /api/voter/current,181.7319393157959,200,True
1789086042.6199431,GET /api/voter/current,186.24615669250488,200,True
1789086042.6202464,GET /api/voter/current,172.7299690246582,200,True
1789086042.6333194,GET /api/voter/current,124.92895126342773,200,True
1789086042.6335306,GET /api/voter/current,137.05754280090332,200,True
1789086042.6336858,GET /api/voter/current,132.40885734558105,200,True
1789086042.6339595,GET /api/voter/current,116.40691757202148,200,True
1789086042.6341345,GET /api/voter/current,118.24393272399902,200,True
1789086042.634338,GET /api/voter/current,166.6259765625,200,True
1789086042.6344516,GET /api/voter/current,119.34542655944824,200,True
1789086042.6346836,GET /api/voter/current,122.41744995117188,200,True
1789086042.634802,GET /api/voter/current,136.62123680114746,200,True
1789086042.6348712,GET /api/voter/current,164.77608680725098,200,True
1789086042.6351914,GET /api/voter/current,174.60989952087402,200,True
1789086042.6353848,GET /api/voter/current,209.93971824645996,200,True
1789086042.6355357,GET /api/voter/current,182.9516887664795,200,True
1789086042.6356905,GET /api/voter/current,176.84221267700195,200,True
1789086042.6358545,GET /api/voter/current,161.91411018371582,200,True
1789086042.6360161,GET /api/voter/current,160.3262424468994,200,True
1789086042.6485343,GET /api/voter/current,133.97908210754395,200,True
1789086042.6492436,GET /api/voter/current,144.06824111938477,200,True
1789086042.649447,GET /api/voter/current,135.5435848236084,200,True
1789086042.6495752,GET /api/voter/current,138.84520530700684,200,True
1789086042.6498024,GET /api/voter/current,146.28291130065918,200,True
1789086042.649987,GET /api/voter/current,131.44373893737793,200,True
1789086042.650237,GET /api/voter/current,144.1361904144287,200,True
1789086042.650439,GET /api/voter/current,134.15932655334473,200,True
1789086042.650603,GET /api/voter/current,111.46664619445801,200,True
1789086042.650785,GET /api/voter/current,108.18672180175781,200,True
1789086042.6509256,GET /api/voter/current,181.54525756835938,200,True
1789086042.651197,GET /api/voter/current,191.4525032043457,200,True
1789086042.651509,GET /api/voter/current,185.6093406677246,200,True
1789086042.6526144,GET /api/voter/current,155.2743911743164,200,True
1789086042.6539118,GET /api/voter/current,149.214506149292,200,True
1789086042.6543865,GET /api/voter/current,154.07705307006836,200,True
1789086042.6548119,GET /api/voter/current,206.1452865600586,200,True
1789086042.6553152,GET /api/voter/current,193.15195083618164,200,True
1789086042.6556394,GET /api/voter/current,145.89858055114746,200,True
1789086042.6559155,GET /api/voter/current,153.23305130004883,200,True
1789086042.656373,GET /api/voter/current,150.72941780090332,200,True
1789086042.6566186,GET /api/voter/current,154.61421012878418,200,True
1789086042.6569111,GET /api/voter/current,181.66279792785645,200,True
1789086042.657134,GET /api/voter/current,145.62153816223145,200,True
1789086042.6574903,GET /api/voter/current,109.99417304992676,200,True
1789086042.6575403,GET /api/voter/current,182.82437324523926,200,True
1789086042.6577125,GET /api/voter/current,140.69056510925293,200,True
1789086042.657949,GET /api/voter/current,138.9312744140625,200,True
1789086042.6661654,GET /api/voter/current,124.49479103088379,200,True
1789086042.6665177,GET /api/voter/current,313.1062984466553,200,True
1789086042.6666596,GET /api/voter/current,123.17538261413574,200,True
1789086042.666781,GET /api/voter/current,60.907602310180664,200,True
1789086042.6670754,GET /api/voter/current,64.81695175170898,200,True
1789086042.6672175,GET /api/voter/current,77.72684097290039,200,True
1789086042.6673448,GET /api/voter/current,59.64088439941406,200,True
1789086042.6673856,GET /api/voter/current,158.2963466644287,200,True
1789086042.6677165,GET /api/voter/current,149.64604377746582,200,True
1789086042.6680024,GET /api/voter/current,154.9205780029297,200,True
1789086042.6682408,GET /api/voter/current,169.17037963867188,200,True
1789086042.6684592,GET /api/voter/current,151.78227424621582,200,True
1789086042.6687396,GET /api/voter/current,161.1309051513672,200,True
1789086042.6689556,GET /api/voter/current,164.80064392089844,200,True
1789086042.6691434,GET /api/voter/current,162.57405281066895,200,True
1789086042.6720192,GET /api/voter/current,77.02350616455078,200,True
1789086042.6722512,GET /api/voter/current,127.95639038085938,200,True
1789086042.6724012,GET /api/voter/current,127.32434272766113,200,True
1789086042.672787,GET /api/voter/current,126.19209289550781,200,True
1789086042.673363,GET /api/voter/current,52.94990539550781,200,True
1789086042.6735883,GET /api/voter/current,51.638126373291016,200,True
1789086042.6747165,GET /api/voter/current,49.92222785949707,200,True
1789086042.6749363,GET /api/voter/current,48.70295524597168,200,True
1789086042.6750655,GET /api/voter/current,38.91706466674805,200,True
1789086042.6821284,GET /api/voter/current,83.62627029418945,200,True
1789086042.6847265,GET /api/voter/current,138.95535469055176,200,True
1789086042.6852007,GET /api/voter/current,90.65103530883789,200,True
1789086042.6863294,GET /api/voter/current,74.48434829711914,200,True
1789086042.6882899,GET /api/voter/current,90.12722969055176,200,True
1789086042.690435,GET /api/voter/current,97.76425361633301,200,True
1789086042.6911142,GET /api/voter/current,87.16034889221191,200,True
1789086042.6917343,GET /api/voter/current,98.29068183898926,200,True
1789086042.6917877,GET /api/voter/current,92.97466278076172,200,True
1789086042.6924996,GET /api/voter/current,92.92769432067871,200,True
1789086042.6932635,GET /api/voter/current,102.56457328796387,200,True
1789086042.6986537,GET /api/voter/current,102.81205177307129,200,True
1789086042.698979,GET /api/voter/current,104.92515563964844,200,True
1789086042.6994543,GET /api/voter/current,102.77819633483887,200,True
1789086042.6998346,GET /api/voter/current,104.40325736999512,200,True
1789086042.7029378,GET /api/voter/current,105.62825202941895,200,True
1789086042.7033572,GET /api/voter/current,111.58585548400879,200,True
1789086042.7062273,GET /api/voter/current,190.71555137634277,200,True
1789086042.7069674,GET /api/voter/current,83.60147476196289,200,True
1789086042.7073944,GET /api/voter/current,98.8306999206543,200,True
1789086042.7087288,GET /api/voter/current,98.02818298339844,200,True
1789086042.7100034,GET /api/voter/current,40.66753387451172,200,True
1789086042.7129283,GET /api/voter/current,172.34182357788086,200,True
1789086042.7134185,GET /api/voter/current,125.00929832458496,200,True
1789086042.7160218,GET /api/voter/current,352.92911529541016,200,True
1789086042.7164965,GET /api/voter/current,19.614458084106445,200,True
1789086042.7227995,GET /api/voter/current,113.21425437927246,200,True
1789086042.7390122,GET /api/voter/current,307.83557891845703,200,True
1789086042.752964,GET /api/voter/current,325.7887363433838,200,True
1789086042.7667832,GET /api/voter/current,370.64433097839355,200,True
1789086042.7691479,GET /api/voter/current,171.3705062866211,200,True
1789086042.781688,GET /api/voter/current,185.43577194213867,200,True
1789086042.7837331,GET /api/voter/current,383.5878372192383,200,True
1789086042.796698,GET /api/voter/current,404.82020378112793,200,True
1789086042.8095505,GET /api/voter/current,342.74935722351074,200,True
1789086046.1583543,GET /api/voter/current,29.646873474121094,200,True
1789086046.158539,GET /api/voter/current,27.145862579345703,200,True
1789086046.164646,GET /api/voter/current,35.297393798828125,200,True
1789086046.1648903,GET /api/voter/current,30.92217445373535,200,True
1789086046.1674187,GET /api/voter/current,31.441688537597656,200,True
1789086046.1676385,GET /api/voter/current,31.075477600097656,200,True
1789086046.1678808,GET /api/voter/current,32.80162811279297,200,True
1789086046.168188,GET /api/voter/current,34.75642204284668,200,True
1789086046.1684232,GET /api/voter/current,26.60346031188965,200,True
1789086046.168644,GET /api/voter/current,40.865182876586914,200,True
1789086046.1752672,GET /api/voter/current,24.95598793029785,200,True
1789086046.180315,GET /api/voter/current,26.656389236450195,200,True
1789086046.183965,GET /api/voter/current,48.58088493347168,200,True
1789086046.186673,GET /api/voter/current,29.990196228027344,200,True
1789086046.1868575,GET /api/voter/current,56.06794357299805,200,True
1789086046.192908,GET /api/voter/current,51.7427921295166,200,True
1789086046.1931245,GET /api/voter/current,51.61476135253906,200,True
1789086046.1982431,GET /api/voter/current,36.0410213470459,200,True
1789086046.1983736,GET /api/voter/current,66.49541854858398,200,True
1789086046.1985593,GET /api/voter/current,39.00146484375,200,True
1789086046.1986916,GET /api/voter/current,54.055213928222656,200,True
1789086046.2043653,GET /api/voter/current,31.830787658691406,200,True
1789086046.20458,GET /api/voter/current,28.126955032348633,200,True
1789086046.210891,GET /api/voter/current,30.446290969848633,200,True
1789086046.211096,GET /api/voter/current,29.44469451904297,200,True
1789086046.2113247,GET /api/voter/current,27.30560302734375,200,True
1789086046.2152019,GET /api/voter/current,74.51653480529785,200,True
1789086046.2153819,GET /api/voter/current,76.26748085021973,200,True
1789086046.2154858,GET /api/voter/current,79.21624183654785,200,True
1789086046.2155833,GET /api/voter/current,80.8250904083252,200,True
1789086046.2157047,GET /api/voter/current,83.11986923217773,200,True
1789086046.2158787,GET /api/voter/current,57.2361946105957,200,True
1789086046.2244225,GET /api/voter/current,35.058021545410156,200,True
1789086046.227876,GET /api/voter/current,59.16285514831543,200,True
1789086046.2383394,GET /api/voter/current,86.85564994812012,200,True
1789086046.2385123,GET /api/voter/current,39.804697036743164,200,True
1789086046.238623,GET /api/voter/current,63.29011917114258,200,True
1789086046.245795,GET /api/voter/current,84.70511436462402,200,True
1789086046.2459698,GET /api/voter/current,76.31349563598633,200,True
1789086046.246186,GET /api/voter/current,33.702850341796875,200,True
1789086046.2463868,GET /api/voter/current,107.93900489807129,200,True
1789086046.2465105,GET /api/voter/current,74.9211311340332,200,True
1789086046.2468033,GET /api/voter/current,45.99499702453613,200,True
1789086046.2560918,GET /api/voter/current,40.19570350646973,200,True
1789086046.2635417,GET /api/voter/current,129.1642189025879,200,True
1789086046.2668922,GET /api/voter/current,55.54509162902832,200,True
1789086046.2670076,GET /api/voter/current,59.8607063293457,200,True
1789086046.2671003,GET /api/voter/current,42.5715446472168,200,True
1789086046.2675729,GET /api/voter/current,112.27250099182129,200,True
1789086046.2677014,GET /api/voter/current,59.30924415588379,200,True
1789086046.2680044,GET /api/voter/current,63.31920623779297,200,True
1789086046.268549,GET /api/voter/current,32.70840644836426,200,True
1789086046.278845,GET /api/voter/current,90.89279174804688,200,True
1789086046.279165,GET /api/voter/current,79.45370674133301,200,True
1789086046.2796102,GET /api/voter/current,60.611724853515625,200,True
1789086046.288146,GET /api/voter/current,70.13607025146484,200,True
1789086046.2888045,GET /api/voter/current,101.88627243041992,200,True
1789086046.2889414,GET /api/voter/current,56.664466857910156,200,True
1789086046.2891006,GET /api/voter/current,49.388885498046875,200,True
1789086046.2892299,GET /api/voter/current,40.52281379699707,200,True
1789086046.28937,GET /api/voter/current,42.55104064941406,200,True
1789086046.3077002,GET /api/voter/current,90.81006050109863,200,True
1789086046.3078406,GET /api/voter/current,78.45139503479004,200,True
1789086046.3079576,GET /api/voter/current,76.80702209472656,200,True
1789086046.3080895,GET /api/voter/current,73.49109649658203,200,True
1789086046.3082101,GET /api/voter/current,178.3773899078369,200,True
1789086046.3083997,GET /api/voter/current,74.66411590576172,200,True
1789086046.3085244,GET /api/voter/current,50.95791816711426,200,True
1789086046.318702,GET /api/voter/current,45.97187042236328,200,True
1789086046.3193755,GET /api/voter/current,49.58987236022949,200,True
1789086046.319537,GET /api/voter/current,44.260501861572266,200,True
1789086046.3387456,GET /api/voter/current,82.61823654174805,200,True
1789086046.3393564,GET /api/voter/current,77.94475555419922,200,True
1789086046.339694,GET /api/voter/current,91.92156791687012,200,True
1789086046.3400128,GET /api/voter/current,69.08631324768066,200,True
1789086046.3532085,GET /api/voter/current,73.57025146484375,200,True
1789086046.3535745,GET /api/voter/current,72.37505912780762,200,True
1789086046.3540814,GET /api/voter/current,218.40286254882812,200,True
1789086046.3543534,GET /api/voter/current,214.34760093688965,200,True
1789086046.354578,GET /api/voter/current,224.32589530944824,200,True
1789086046.3547585,GET /api/voter/current,121.72079086303711,200,True
1789086046.3549402,GET /api/voter/current,126.98793411254883,200,True
1789086046.364396,GET /api/voter/current,100.53849220275879,200,True
1789086046.3648055,GET /api/voter/current,75.29401779174805,200,True
1789086046.3651264,GET /api/voter/current,74.7673511505127,200,True
1789086046.3654363,GET /api/voter/current,104.80022430419922,200,True
1789086046.3658147,GET /api/voter/current,106.87708854675293,200,True
1789086046.3816772,GET /api/voter/current,84.33771133422852,200,True
1789086046.3820848,GET /api/voter/current,78.6137580871582,200,True
1789086046.382353,GET /api/voter/current,122.53332138061523,200,True
1789086046.382522,GET /api/voter/current,78.15766334533691,200,True
1789086046.3826807,GET /api/voter/current,143.98646354675293,200,True
1789086046.3929446,GET /api/voter/current,66.22457504272461,200,True
1789086046.39311,GET /api/voter/current,81.15029335021973,200,True
1789086046.3935761,GET /api/voter/current,83.47010612487793,200,True
1789086046.3939598,GET /api/voter/current,120.25332450866699,200,True
1789086046.394267,GET /api/voter/current,88.98782730102539,200,True
1789086046.3945112,GET /api/voter/current,119.97675895690918,200,True
1789086046.3947577,GET /api/voter/current,95.8566665649414,200,True
1789086046.4013054,GET /api/voter/current,60.84585189819336,200,True
1789086046.4015808,GET /api/voter/current,98.99497032165527,200,True
1789086046.4016871,GET /api/voter/current,132.93790817260742,200,True
1789086046.4017687,GET /api/voter/current,208.56118202209473,200,True
1789086046.40208,GET /api/voter/current,91.31217002868652,200,True
1789086046.402282,GET /api/voter/current,108.05058479309082,200,True
1789086046.4035978,GET /api/voter/current,73.58503341674805,200,True
1789086046.4045005,GET /api/voter/current,83.30917358398438,200,True
1789086046.4052458,GET /api/voter/current,80.04927635192871,200,True
1789086046.405471,GET /api/voter/current,79.84018325805664,200,True
1789086046.4069033,GET /api/voter/current,72.91364669799805,200,True
1789086046.418827,GET /api/voter/current,95.99661827087402,200,True
1789086046.4190683,GET /api/voter/current,63.347816467285156,200,True
1789086046.4386895,GET /api/voter/current,110.88228225708008,200,True
1789086046.4388862,GET /api/voter/current,107.2092056274414,200,True
1789086046.4391305,GET /api/voter/current,110.29648780822754,200,True
1789086046.4396002,GET /api/voter/current,117.61689186096191,200,True
1789086046.4399805,GET /api/voter/current,96.84610366821289,200,True
1789086046.4403872,GET /api/voter/current,144.93799209594727,200,True
1789086046.4406946,GET /api/voter/current,61.56635284423828,200,True
1789086046.4408064,GET /api/voter/current,65.56224822998047,200,True
1789086046.4409544,GET /api/voter/current,120.5606460571289,200,True
1789086046.45249,GET /api/voter/current,97.42474555969238,200,True
1789086046.4532957,GET /api/voter/current,95.56388854980469,200,True
1789086046.4536324,GET /api/voter/current,70.78337669372559,200,True
1789086046.4539754,GET /api/voter/current,129.19306755065918,200,True
1789086046.454327,GET /api/voter/current,145.72739601135254,200,True
1789086046.4700098,GET /api/voter/current,198.16184043884277,200,True
1789086046.4701996,GET /api/voter/current,139.3868923187256,200,True
1789086046.470363,GET /api/voter/current,137.02988624572754,200,True
1789086046.470482,GET /api/voter/current,104.36034202575684,200,True
1789086046.47094,GET /api/voter/current,76.03836059570312,200,True
1789086046.4713469,GET /api/voter/current,138.99540901184082,200,True
1789086046.4718838,GET /api/voter/current,152.24409103393555,200,True
1789086046.4722133,GET /api/voter/current,148.57172966003418,200,True
1789086046.472579,GET /api/voter/current,138.077974319458,200,True
1789086046.4835145,GET /api/voter/current,126.89328193664551,200,True
1789086046.4837663,GET /api/voter/current,97.59688377380371,200,True
1789086046.4839048,GET /api/voter/current,100.23307800292969,200,True
1789086046.484071,GET /api/voter/current,98.65856170654297,200,True
1789086046.4842322,GET /api/voter/current,99.67970848083496,200,True
1789086046.4850628,GET /api/voter/current,89.2336368560791,200,True
1789086046.4853137,GET /api/voter/current,73.88901710510254,200,True
1789086046.485567,GET /api/voter/current,70.69587707519531,200,True
1789086046.485922,GET /api/voter/current,107.85889625549316,200,True
1789086046.4868848,GET /api/voter/current,99.05576705932617,200,True
1789086046.487465,GET /api/voter/current,116.14823341369629,200,True
1789086046.4876142,GET /api/voter/current,114.80998992919922,200,True
1789086046.5198858,GET /api/voter/current,77.01921463012695,200,True
1789086046.520008,GET /api/voter/current,151.078462600708,200,True
1789086046.5206482,GET /api/voter/current,96.03214263916016,200,True
1789086046.520714,GET /api/voter/current,150.29573440551758,200,True
1789086046.521131,GET /api/voter/current,124.73583221435547,200,True
1789086046.5214067,GET /api/voter/current,123.96931648254395,200,True
1789086046.5215929,GET /api/voter/current,124.63140487670898,200,True
1789086046.5217783,GET /api/voter/current,221.07982635498047,200,True
1789086046.5219696,GET /api/voter/current,123.99148941040039,200,True
1789086046.5221386,GET /api/voter/current,99.6856689453125,200,True
1789086046.522285,GET /api/voter/current,90.1191234588623,200,True
1789086046.531891,GET /api/voter/current,69.92578506469727,200,True
1789086046.5322323,GET /api/voter/current,230.62753677368164,200,True
1789086046.5324152,GET /api/voter/current,123.23451042175293,200,True
1789086046.5327673,GET /api/voter/current,103.10673713684082,200,True
1789086046.5330045,GET /api/voter/current,120.6672191619873,200,True
1789086046.5332556,GET /api/voter/current,119.11368370056152,200,True
1789086046.5334594,GET /api/voter/current,125.88334083557129,200,True
1789086046.5336826,GET /api/voter/current,113.10386657714844,200,True
1789086046.5339015,GET /api/voter/current,120.58377265930176,200,True
1789086046.5345066,GET /api/voter/current,158.31279754638672,200,True
1789086046.5349758,GET /api/voter/current,91.3548469543457,200,True
1789086046.5350206,GET /api/voter/current,89.49923515319824,200,True
1789086046.5352464,GET /api/voter/current,89.2643928527832,200,True
1789086046.5356038,GET /api/voter/current,110.00823974609375,200,True
1789086046.5358863,GET /api/voter/current,116.67728424072266,200,True
1789086046.536299,GET /api/voter/current,73.4415054321289,200,True
1789086046.5363612,GET /api/voter/current,107.20014572143555,200,True
1789086046.5373988,GET /api/voter/current,95.41153907775879,200,True
1789086046.5375977,GET /api/voter/current,93.27101707458496,200,True
1789086046.5687315,GET /api/voter/current,112.65230178833008,200,True
1789086046.5691397,GET /api/voter/current,114.57085609436035,200,True
1789086046.569924,GET /api/voter/current,159.41429138183594,200,True
1789086046.570937,GET /api/voter/current,110.71991920471191,200,True
1789086046.5719404,GET /api/voter/current,112.53881454467773,200,True
1789086046.5810459,GET /api/voter/current,105.2403450012207,200,True
1789086046.5813653,GET /api/voter/current,154.14023399353027,200,True
1789086046.5815473,GET /api/voter/current,257.2793960571289,200,True
1789086046.58173,GET /api/voter/current,204.6182155609131,200,True
1789086046.5819037,GET /api/voter/current,124.7549057006836,200,True
1789086046.582069,GET /api/voter/current,123.64029884338379,200,True
1789086046.5985253,GET /api/voter/current,110.89110374450684,200,True
1789086046.5989132,GET /api/voter/current,105.69334030151367,200,True
1789086046.600498,GET /api/voter/current,110.09526252746582,200,True
1789086046.6008663,GET /api/voter/current,102.96130180358887,200,True
1789086046.601085,GET /api/voter/current,159.87491607666016,200,True
1789086046.6012833,GET /api/voter/current,140.30027389526367,200,True
1789086046.6014683,GET /api/voter/current,156.47149085998535,200,True
1789086046.6016567,GET /api/voter/current,113.03830146789551,200,True
1789086046.6034088,GET /api/voter/current,130.59616088867188,200,True
1789086046.6046243,GET /api/voter/current,130.82456588745117,200,True
1789086046.606137,GET /api/voter/current,179.67581748962402,200,True
1789086046.606762,GET /api/voter/current,109.85207557678223,200,True
1789086046.6077645,GET /api/voter/current,116.03236198425293,200,True
1789086046.6080966,GET /api/voter/current,118.55316162109375,200,True
1789086046.6083682,GET /api/voter/current,112.60366439819336,200,True
1789086046.6087894,GET /api/voter/current,116.43290519714355,200,True
1789086046.611952,GET /api/voter/current,136.95621490478516,200,True
1789086046.612319,GET /api/voter/current,121.21105194091797,200,True
1789086046.6125646,GET /api/voter/current,104.6745777130127,200,True
1789086046.612808,GET /api/voter/current,101.85480117797852,200,True
1789086046.6269615,GET /api/voter/current,121.03676795959473,200,True
1789086046.6270895,GET /api/voter/current,112.87927627563477,200,True
1789086046.6272218,GET /api/voter/current,198.62127304077148,200,True
1789086046.627348,GET /api/voter/current,115.23699760437012,200,True
1789086046.6274571,GET /api/voter/current,83.01806449890137,200,True
1789086046.6275604,GET /api/voter/current,117.78998374938965,200,True
1789086046.6276631,GET /api/voter/current,69.17905807495117,200,True
1789086046.6276996,GET /api/voter/current,104.53939437866211,200,True
1789086046.628058,GET /api/voter/current,104.09426689147949,200,True
1789086046.628322,GET /api/voter/current,241.55569076538086,200,True
1789086046.6286988,GET /api/voter/current,80.51729202270508,200,True
1789086046.628746,GET /api/voter/current,121.78230285644531,200,True
1789086046.6290612,GET /api/voter/current,67.26694107055664,200,True
1789086046.6605642,GET /api/voter/current,122.94816970825195,200,True
1789086046.6607273,GET /api/voter/current,109.02118682861328,200,True
1789086046.6608276,GET /api/voter/current,108.11948776245117,200,True
1789086046.6609712,GET /api/voter/current,114.78328704833984,200,True
1789086046.6610675,GET /api/voter/current,111.09328269958496,200,True
1789086046.6611993,GET /api/voter/current,152.62722969055176,200,True
1789086046.6613379,GET /api/voter/current,148.2560634613037,200,True
1789086046.6614373,GET /api/voter/current,351.99761390686035,200,True
1789086046.661536,GET /api/voter/current,105.98897933959961,200,True
1789086046.6616683,GET /api/voter/current,104.05468940734863,200,True
1789086046.6617997,GET /api/voter/current,79.5893669128418,200,True
1789086046.6621387,GET /api/voter/current,99.7166633605957,200,True
1789086046.6626084,GET /api/voter/current,78.69768142700195,200,True
1789086046.662657,GET /api/voter/current,90.14725685119629,200,True
1789086046.66297,GET /api/voter/current,89.20097351074219,200,True
1789086046.6633267,GET /api/voter/current,120.48625946044922,200,True
1789086046.663467,GET /api/voter/current,123.05665016174316,200,True
1789086046.6644564,GET /api/voter/current,125.19550323486328,200,True
1789086046.6878216,GET /api/voter/current,137.01748847961426,200,True
1789086046.68832,GET /api/voter/current,98.39940071105957,200,True
1789086046.688691,GET /api/voter/current,102.43892669677734,200,True
1789086046.6890228,GET /api/voter/current,132.38120079040527,200,True
1789086046.6892807,GET /api/voter/current,128.9350986480713,200,True
1789086046.690038,GET /api/voter/current,135.53595542907715,200,True
1789086046.690682,GET /api/voter/current,152.22883224487305,200,True
1789086046.6910436,GET /api/voter/current,149.4576930999756,200,True
1789086046.6914132,GET /api/voter/current,146.11148834228516,200,True
1789086046.691713,GET /api/voter/current,107.03229904174805,200,True
1789086046.6921647,GET /api/voter/current,132.66825675964355,200,True
1789086046.6924512,GET /api/voter/current,104.28619384765625,200,True
1789086046.6927023,GET /api/voter/current,167.34886169433594,200,True
1789086046.6962967,GET /api/voter/current,107.29622840881348,200,True
1789086046.696416,GET /api/voter/current,113.33465576171875,200,True
1789086046.700722,GET /api/voter/current,151.63850784301758,200,True
1789086046.7008853,GET /api/voter/current,69.57221031188965,200,True
1789086046.701006,GET /api/voter/current,59.29088592529297,200,True
1789086046.7011333,GET /api/voter/current,53.75337600708008,200,True
1789086046.7012596,GET /api/voter/current,56.4115047454834,200,True
1789086046.7013972,GET /api/voter/current,54.506540298461914,200,True
1789086046.701653,GET /api/voter/current,55.346012115478516,200,True
1789086046.701698,GET /api/voter/current,87.1584415435791,200,True
1789086046.7020404,GET /api/voter/current,86.90452575683594,200,True
1789086046.7028139,GET /api/voter/current,180.41014671325684,200,True
1789086046.7032218,GET /api/voter/current,275.25854110717773,200,True
1789086046.7035213,GET /api/voter/current,139.6636962890625,200,True
1789086046.7069418,GET /api/voter/current,145.78771591186523,200,True
1789086046.707179,GET /api/voter/current,119.94099617004395,200,True
1789086046.7073634,GET /api/voter/current,153.6581516265869,200,True
1789086046.7074947,GET /api/voter/current,78.41277122497559,200,True
1789086046.7076318,GET /api/voter/current,122.17140197753906,200,True
1789086046.7082932,GET /api/voter/current,76.10082626342773,200,True
1789086046.7087073,GET /api/voter/current,78.90677452087402,200,True
1789086046.7120512,GET /api/voter/current,56.78129196166992,200,True
1789086046.7121973,GET /api/voter/current,47.457218170166016,200,True
1789086046.7123482,GET /api/voter/current,44.57378387451172,200,True
1789086046.7132962,GET /api/voter/current,46.630859375,200,True
1789086046.7134323,GET /api/voter/current,42.71054267883301,200,True
1789086046.7159696,GET /api/voter/current,75.17004013061523,200,True
1789086046.717821,GET /api/voter/current,79.17284965515137,200,True
1789086046.7185872,GET /api/voter/current,82.31568336486816,200,True
1789086046.7193606,GET /api/voter/current,156.19349479675293,200,True
1789086046.722164,GET /api/voter/current,108.23559761047363,200,True
1789086046.7233446,GET /api/voter/current,92.83757209777832,200,True
1789086046.7236695,GET /api/voter/current,81.11453056335449,200,True
1789086046.7254345,GET /api/voter/current,91.07732772827148,200,True
1789086046.7269676,GET /api/voter/current,87.31937408447266,200,True
1789086046.7279367,GET /api/voter/current,79.97727394104004,200,True
1789086046.7283635,GET /api/voter/current,84.97238159179688,200,True
1789086046.7289386,GET /api/voter/current,84.81240272521973,200,True
1789086046.7300556,GET /api/voter/current,235.33034324645996,200,True
1789086046.7302547,GET /api/voter/current,84.60783958435059,200,True
1789086046.7323573,GET /api/voter/current,62.59965896606445,200,True
1789086046.7326772,GET /api/voter/current,63.91429901123047,200,True
1789086046.7347944,GET /api/voter/current,25.901079177856445,200,True
1789086046.7407749,GET /api/voter/current,103.18779945373535,200,True
1789086046.7536864,GET /api/voter/current,56.99324607849121,200,True
1789086046.7586834,GET /api/voter/current,109.88569259643555,200,True
1789086046.7717016,GET /api/voter/current,224.52259063720703,200,True
1789086046.7823777,GET /api/voter/current,169.2674160003662,200,True
1789086050.1870399,GET /api/voter/current,33.40864181518555,200,True
1789086050.1895626,GET /api/voter/current,44.60310935974121,200,True
1789086050.1898038,GET /api/voter/current,41.44001007080078,200,True
1789086050.189917,GET /api/voter/current,32.27591514587402,200,True
1789086050.190044,GET /api/voter/current,43.908119201660156,200,True
1789086050.1904426,GET /api/voter/current,41.73016548156738,200,True
1789086050.1906834,GET /api/voter/current,25.309324264526367,200,True
1789086050.2021022,GET /api/voter/current,32.324790954589844,200,True
1789086050.2022877,GET /api/voter/current,56.826114654541016,200,True
1789086050.2024474,GET /api/voter/current,53.42221260070801,200,True
1789086050.2025971,GET /api/voter/current,47.278404235839844,200,True
1789086050.202778,GET /api/voter/current,48.30217361450195,200,True
1789086050.2029102,GET /api/voter/current,50.70996284484863,200,True
1789086050.208593,GET /api/voter/current,58.61496925354004,200,True
1789086050.2088566,GET /api/voter/current,31.969308853149414,200,True
1789086050.2137146,GET /api/voter/current,36.02123260498047,200,True
1789086050.2140293,GET /api/voter/current,35.288095474243164,200,True
1789086050.217287,GET /api/voter/current,73.32110404968262,200,True
1789086050.217529,GET /api/voter/current,69.57292556762695,200,True
1789086050.2178247,GET /api/voter/current,66.18809700012207,200,True
1789086050.2180264,GET /api/voter/current,59.2801570892334,200,True
1789086050.2181363,GET /api/voter/current,68.74704360961914,200,True
1789086050.2257814,GET /api/voter/current,67.32439994812012,200,True
1789086050.229246,GET /api/voter/current,78.43422889709473,200,True
1789086050.2295477,GET /api/voter/current,79.85210418701172,200,True
1789086050.2297006,GET /api/voter/current,77.78668403625488,200,True
1789086050.2298167,GET /api/voter/current,82.9315185546875,200,True
1789086050.2300193,GET /api/voter/current,59.30972099304199,200,True
